Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Swirl Flame,70.0,0.46,0.004,,1.6,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.001524857142857143,0.0006122183479865219,0.0017543095639803465,1.5722698435360127,0.0,0.10674,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,419.98197865166344,44286.05222856671,82072.39077507154,3.374964667121948
Swirl Flame,70.0,0.46,0.004,,2.0,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.001524857142857143,0.0006122183479865219,0.0017543095639803465,1.5722698435360127,0.0,0.10674,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,419.98197865166344,44286.05222856671,82072.39077507154,3.374964667121948
Swirl Flame,70.0,0.46,0.004,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.001524857142857143,0.0006122183479865219,0.0017543095639803465,1.5722698435360127,0.0,0.10674,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,419.98197865166344,44286.05222856671,82072.39077507154,3.374964667121948
Swirl Flame,70.0,0.46,0.005,,0.4,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0019060857142857142,0.0007652786705869372,0.0017543095639803465,0.0,0.0,0.133426,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,524.9814079405737,44286.05222856671,82177.39020436045,3.379282432945162
Swirl Flame,70.0,0.46,0.005,,0.8,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0019060857142857142,0.0007652786705869372,0.0017543095639803465,1.5722698435360127,0.0,0.133426,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,524.9814079405737,44286.05222856671,82177.39020436045,3.379282432945162
Swirl Flame,70.0,0.46,0.005,,1.2000000000000002,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0019060857142857142,0.0007652786705869372,0.0017543095639803465,1.5722698435360127,0.0,0.133426,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,524.9814079405737,44286.05222856671,82177.39020436045,3.379282432945162
Swirl Flame,70.0,0.46,0.005,,1.6,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0019060857142857142,0.0007652786705869372,0.0017543095639803465,1.5722698435360127,0.0,0.133426,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,524.9814079405737,44286.05222856671,82177.39020436045,3.379282432945162
Swirl Flame,70.0,0.46,0.005,,2.0,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0019060857142857142,0.0007652786705869372,0.0017543095639803465,1.5722698435360127,0.0,0.133426,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,524.9814079405737,44286.05222856671,82177.39020436045,3.379282432945162
Swirl Flame,70.0,0.46,0.005,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0019060857142857142,0.0007652786705869372,0.0017543095639803465,1.5722698435360127,0.0,0.133426,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,524.9814079405737,44286.05222856671,82177.39020436045,3.379282432945162
Swirl Flame,70.0,0.46,0.006,,0.4,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0022873,0.0009183332575835676,0.0017543095639803465,0.0,0.0,0.160111,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,629.9769026034897,44286.05222856671,82282.38569902338,3.383600036969462
Swirl Flame,70.0,0.46,0.006,,0.8,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0022873,0.0009183332575835676,0.0017543095639803465,1.5722698435360127,0.0,0.160111,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,629.9769026034897,44286.05222856671,82282.38569902338,3.383600036969462
Swirl Flame,70.0,0.46,0.006,,1.2000000000000002,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0022873,0.0009183332575835676,0.0017543095639803465,1.5722698435360127,0.0,0.160111,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,629.9769026034897,44286.05222856671,82282.38569902338,3.383600036969462
Swirl Flame,70.0,0.46,0.006,,1.6,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0022873,0.0009183332575835676,0.0017543095639803465,1.5722698435360127,0.0,0.160111,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,629.9769026034897,44286.05222856671,82282.38569902338,3.383600036969462
Swirl Flame,70.0,0.46,0.006,,2.0,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0022873,0.0009183332575835676,0.0017543095639803465,1.5722698435360127,0.0,0.160111,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,629.9769026034897,44286.05222856671,82282.38569902338,3.383600036969462
Swirl Flame,70.0,0.46,0.006,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0022873,0.0009183332575835676,0.0017543095639803465,1.5722698435360127,0.0,0.160111,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,629.9769026034897,44286.05222856671,82282.38569902338,3.383600036969462
Swirl Flame,70.0,0.46,0.007,,0.4,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0026685142857142854,0.001071387844580198,0.0017543095639803465,0.0,0.0,0.186796,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,734.9723972664054,44286.05222856671,82387.38119368628,3.387917640993761
Swirl Flame,70.0,0.46,0.007,,0.8,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0026685142857142854,0.001071387844580198,0.0017543095639803465,1.5722698435360127,0.0,0.186796,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,734.9723972664054,44286.05222856671,82387.38119368628,3.387917640993761
Swirl Flame,70.0,0.46,0.007,,1.2000000000000002,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0026685142857142854,0.001071387844580198,0.0017543095639803465,1.5722698435360127,0.0,0.186796,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,734.9723972664054,44286.05222856671,82387.38119368628,3.387917640993761
Swirl Flame,70.0,0.46,0.007,,1.6,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0026685142857142854,0.001071387844580198,0.0017543095639803465,1.5722698435360127,0.0,0.186796,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,734.9723972664054,44286.05222856671,82387.38119368628,3.387917640993761
Swirl Flame,70.0,0.46,0.007,,2.0,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0026685142857142854,0.001071387844580198,0.0017543095639803465,1.5722698435360127,0.0,0.186796,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,734.9723972664054,44286.05222856671,82387.38119368628,3.387917640993761
Swirl Flame,70.0,0.46,0.007,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0026685142857142854,0.001071387844580198,0.0017543095639803465,1.5722698435360127,0.0,0.186796,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,734.9723972664054,44286.05222856671,82387.38119368628,3.387917640993761
Swirl Flame,70.0,0.46,0.008,,0.4,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0030497285714285714,0.0012244424315768286,0.0017543095639803465,0.0,0.0,0.213481,0.037858306207277974,0.21624198215051302,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,839.9678919293215,44286.05222856671,82492.3766883492,3.3922352450180613
Swirl Flame,70.0,0.46,0.008,,0.8,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0030497285714285714,0.0012244424315768286,0.0017543095639803465,1.5722698435360127,0.0,0.213481,0.037858306207277974,0.21624198215051302,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,839.9678919293215,44286.05222856671,82492.3766883492,3.3922352450180613
Swirl Flame,70.0,0.46,0.008,,1.2000000000000002,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0030497285714285714,0.0012244424315768286,0.0017543095639803465,1.5722698435360127,0.0,0.213481,0.037858306207277974,0.21624198215051302,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,839.9678919293215,44286.05222856671,82492.3766883492,3.3922352450180613
Swirl Flame,70.0,0.46,0.008,,1.6,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0030497285714285714,0.0012244424315768286,0.0017543095639803465,1.5722698435360127,0.0,0.213481,0.037858306207277974,0.21624198215051302,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,839.9678919293215,44286.05222856671,82492.3766883492,3.3922352450180613
Swirl Flame,70.0,0.46,0.008,,2.0,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0030497285714285714,0.0012244424315768286,0.0017543095639803465,1.5722698435360127,0.0,0.213481,0.037858306207277974,0.21624198215051302,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,839.9678919293215,44286.05222856671,82492.3766883492,3.3922352450180613
Swirl Flame,70.0,0.46,0.008,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0030497285714285714,0.0012244424315768286,0.0017543095639803465,1.5722698435360127,0.0,0.213481,0.037858306207277974,0.21624198215051302,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,839.9678919293215,44286.05222856671,82492.3766883492,3.3922352450180613
Swirl Flame,70.0,0.46,0.009000000000000001,,0.4,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.003430942857142857,0.001377497018573459,0.0017543095639803465,0.0,0.0,0.240166,0.037858306207277974,0.21652424391817182,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,944.9633865922372,44286.05222856671,82597.3721830121,3.3965528490423598
Swirl Flame,70.0,0.46,0.009000000000000001,,0.8,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.003430942857142857,0.001377497018573459,0.0017543095639803465,1.5722698435360127,0.0,0.240166,0.037858306207277974,0.21652424391817182,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,944.9633865922372,44286.05222856671,82597.3721830121,3.3965528490423598
Swirl Flame,70.0,0.46,0.009000000000000001,,1.2000000000000002,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.003430942857142857,0.001377497018573459,0.0017543095639803465,1.5722698435360127,0.0,0.240166,0.037858306207277974,0.21652424391817182,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,944.9633865922372,44286.05222856671,82597.3721830121,3.3965528490423598
Swirl Flame,70.0,0.46,0.009000000000000001,,1.6,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.003430942857142857,0.001377497018573459,0.0017543095639803465,1.5722698435360127,0.0,0.240166,0.037858306207277974,0.21652424391817182,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,944.9633865922372,44286.05222856671,82597.3721830121,3.3965528490423598
Swirl Flame,70.0,0.46,0.009000000000000001,,2.0,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.003430942857142857,0.001377497018573459,0.0017543095639803465,1.5722698435360127,0.0,0.240166,0.037858306207277974,0.21652424391817182,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,944.9633865922372,44286.05222856671,82597.3721830121,3.3965528490423598
Swirl Flame,70.0,0.46,0.009000000000000001,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.003430942857142857,0.001377497018573459,0.0017543095639803465,1.5722698435360127,0.0,0.240166,0.037858306207277974,0.21652424391817182,,0.08010031124855081,0.00014052074210113523,91.60088338567438,131.0856329561387,60.01303745732012,57.20831651860407,42.324412946492366,37366.35656785317,944.9633865922372,44286.05222856671,82597.3721830121,3.3965528490423598
Swirl Flame,70.0,0.47000000000000003,0.003,,0.4,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0011436428571428572,0.000453887566112167,0.0014430047574766874,0.0,0.0,0.080055,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,319.24891879251913,44286.05222856671,81971.6577152124,3.370822342101011
Swirl Flame,70.0,0.47000000000000003,0.003,,0.8,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0011436428571428572,0.000453887566112167,0.0014430047574766874,1.8910174637218693,0.0,0.080055,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,319.24891879251913,44286.05222856671,81971.6577152124,3.370822342101011
Swirl Flame,70.0,0.47000000000000003,0.003,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0011436428571428572,0.000453887566112167,0.0014430047574766874,1.8910174637218693,0.0,0.080055,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,319.24891879251913,44286.05222856671,81971.6577152124,3.370822342101011
Swirl Flame,70.0,0.47000000000000003,0.003,,1.6,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0011436428571428572,0.000453887566112167,0.0014430047574766874,1.8910174637218693,0.0,0.080055,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,319.24891879251913,44286.05222856671,81971.6577152124,3.370822342101011
Swirl Flame,70.0,0.47000000000000003,0.003,,2.0,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0011436428571428572,0.000453887566112167,0.0014430047574766874,1.8910174637218693,0.0,0.080055,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,319.24891879251913,44286.05222856671,81971.6577152124,3.370822342101011
Swirl Flame,70.0,0.47000000000000003,0.003,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0011436428571428572,0.000453887566112167,0.0014430047574766874,1.8910174637218693,0.0,0.080055,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,319.24891879251913,44286.05222856671,81971.6577152124,3.370822342101011
Swirl Flame,70.0,0.47000000000000003,0.004,,0.4,1793.2658908865085,2.517960992907801,0.06367076792118366,0.001524857142857143,0.0006051834214828893,0.0014430047574766874,0.0,0.0,0.10674,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,425.6652250566922,44286.05222856671,82078.07402147657,3.3751983724597654
Swirl Flame,70.0,0.47000000000000003,0.004,,0.8,1793.2658908865085,2.517960992907801,0.06367076792118366,0.001524857142857143,0.0006051834214828893,0.0014430047574766874,1.8910174637218693,0.0,0.10674,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,425.6652250566922,44286.05222856671,82078.07402147657,3.3751983724597654
Swirl Flame,70.0,0.47000000000000003,0.004,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.06367076792118366,0.001524857142857143,0.0006051834214828893,0.0014430047574766874,1.8910174637218693,0.0,0.10674,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,425.6652250566922,44286.05222856671,82078.07402147657,3.3751983724597654
Swirl Flame,70.0,0.47000000000000003,0.004,,1.6,1793.2658908865085,2.517960992907801,0.06367076792118366,0.001524857142857143,0.0006051834214828893,0.0014430047574766874,1.8910174637218693,0.0,0.10674,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,425.6652250566922,44286.05222856671,82078.07402147657,3.3751983724597654
Swirl Flame,70.0,0.47000000000000003,0.004,,2.0,1793.2658908865085,2.517960992907801,0.06367076792118366,0.001524857142857143,0.0006051834214828893,0.0014430047574766874,1.8910174637218693,0.0,0.10674,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,425.6652250566922,44286.05222856671,82078.07402147657,3.3751983724597654
Swirl Flame,70.0,0.47000000000000003,0.004,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.06367076792118366,0.001524857142857143,0.0006051834214828893,0.0014430047574766874,1.8910174637218693,0.0,0.10674,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,425.6652250566922,44286.05222856671,82078.07402147657,3.3751983724597654
Swirl Flame,70.0,0.47000000000000003,0.005,,0.4,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0019060857142857142,0.0007564849465502715,0.0014430047574766874,0.0,0.0,0.133426,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,532.0855191906895,44286.05222856671,82184.49431561056,3.379574566806915
Swirl Flame,70.0,0.47000000000000003,0.005,,0.8,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0019060857142857142,0.0007564849465502715,0.0014430047574766874,1.8910174637218693,0.0,0.133426,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,532.0855191906895,44286.05222856671,82184.49431561056,3.379574566806915
Swirl Flame,70.0,0.47000000000000003,0.005,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0019060857142857142,0.0007564849465502715,0.0014430047574766874,1.8910174637218693,0.0,0.133426,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,532.0855191906895,44286.05222856671,82184.49431561056,3.379574566806915
Swirl Flame,70.0,0.47000000000000003,0.005,,1.6,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0019060857142857142,0.0007564849465502715,0.0014430047574766874,1.8910174637218693,0.0,0.133426,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,532.0855191906895,44286.05222856671,82184.49431561056,3.379574566806915
Swirl Flame,70.0,0.47000000000000003,0.005,,2.0,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0019060857142857142,0.0007564849465502715,0.0014430047574766874,1.8910174637218693,0.0,0.133426,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,532.0855191906895,44286.05222856671,82184.49431561056,3.379574566806915
Swirl Flame,70.0,0.47000000000000003,0.005,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0019060857142857142,0.0007564849465502715,0.0014430047574766874,1.8910174637218693,0.0,0.133426,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,532.0855191906895,44286.05222856671,82184.49431561056,3.379574566806915
Swirl Flame,70.0,0.47000000000000003,0.006,,0.4,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0022873,0.000907780801920994,0.0014430047574766874,0.0,0.0,0.160111,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,638.5018254548627,44286.05222856671,82290.91062187473,3.3839505971656685
Swirl Flame,70.0,0.47000000000000003,0.006,,0.8,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0022873,0.000907780801920994,0.0014430047574766874,1.8910174637218693,0.0,0.160111,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,638.5018254548627,44286.05222856671,82290.91062187473,3.3839505971656685
Swirl Flame,70.0,0.47000000000000003,0.006,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0022873,0.000907780801920994,0.0014430047574766874,1.8910174637218693,0.0,0.160111,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,638.5018254548627,44286.05222856671,82290.91062187473,3.3839505971656685
Swirl Flame,70.0,0.47000000000000003,0.006,,1.6,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0022873,0.000907780801920994,0.0014430047574766874,1.8910174637218693,0.0,0.160111,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,638.5018254548627,44286.05222856671,82290.91062187473,3.3839505971656685
Swirl Flame,70.0,0.47000000000000003,0.006,,2.0,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0022873,0.000907780801920994,0.0014430047574766874,1.8910174637218693,0.0,0.160111,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,638.5018254548627,44286.05222856671,82290.91062187473,3.3839505971656685
Swirl Flame,70.0,0.47000000000000003,0.006,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0022873,0.000907780801920994,0.0014430047574766874,1.8910174637218693,0.0,0.160111,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,638.5018254548627,44286.05222856671,82290.91062187473,3.3839505971656685
Swirl Flame,70.0,0.47000000000000003,0.007,,0.4,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0026685142857142854,0.0010590766572917162,0.0014430047574766874,0.0,0.0,0.186796,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,744.9181317190357,44286.05222856671,82397.32692813891,3.3883266275244224
Swirl Flame,70.0,0.47000000000000003,0.007,,0.8,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0026685142857142854,0.0010590766572917162,0.0014430047574766874,1.8910174637218693,0.0,0.186796,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,744.9181317190357,44286.05222856671,82397.32692813891,3.3883266275244224
Swirl Flame,70.0,0.47000000000000003,0.007,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0026685142857142854,0.0010590766572917162,0.0014430047574766874,1.8910174637218693,0.0,0.186796,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,744.9181317190357,44286.05222856671,82397.32692813891,3.3883266275244224
Swirl Flame,70.0,0.47000000000000003,0.007,,1.6,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0026685142857142854,0.0010590766572917162,0.0014430047574766874,1.8910174637218693,0.0,0.186796,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,744.9181317190357,44286.05222856671,82397.32692813891,3.3883266275244224
Swirl Flame,70.0,0.47000000000000003,0.007,,2.0,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0026685142857142854,0.0010590766572917162,0.0014430047574766874,1.8910174637218693,0.0,0.186796,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,744.9181317190357,44286.05222856671,82397.32692813891,3.3883266275244224
Swirl Flame,70.0,0.47000000000000003,0.007,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0026685142857142854,0.0010590766572917162,0.0014430047574766874,1.8910174637218693,0.0,0.186796,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,99.64727184273967,118.56387682686173,57.83518078135685,54.18743298418284,40.93619123783193,37366.35656785317,744.9181317190357,44286.05222856671,82397.32692813891,3.3883266275244224
